id,sensorid,m_date,m_hour,m_minute,energy_a,pf_a,voltage_a,energy_b,pf_b,voltage_b,energy_c,pf_c,voltage_c,register_dttm
277,GRE000205,2023-02-15,20,q3,167,89,232,173,92,234,36,79,230,2023-02-15 11:52:26.301495+00:00
278,GRE000205,2023-02-15,20,q4,167,89,232,162,92,234,26,67,230,2023-02-15 12:00:22.783233+00:00
279,GRE000205,2023-02-15,21,q1,159,90,233,153,92,234,26,67,231,2023-02-15 12:15:23.925940+00:00
280,GRE000205,2023-02-15,21,q2,154,91,232,149,86,234,39,84,230,2023-02-15 12:30:23.225213+00:00
281,GRE000205,2023-02-15,21,q3,154,91,233,143,79,234,26,67,231,2023-02-15 12:45:24.680336+00:00
282,GRE000205,2023-02-15,21,q4,34,51,233,3,21,234,25,67,231,2023-02-15 13:00:24.267587+00:00
283,GRE000205,2023-02-15,22,q1,10,42,233,1,12,234,30,72,231,2023-02-15 13:15:24.016706+00:00
284,GRE000205,2023-02-15,22,q2,10,42,233,1,11,234,34,78,231,2023-02-15 13:30:23.249746+00:00
285,GRE000205,2023-02-15,22,q3,10,42,233,1,11,234,25,66,231,2023-02-15 13:45:24.239367+00:00
286,GRE000205,2023-02-15,22,q4,10,42,233,1,12,234,25,66,231,2023-02-15 14:00:21.913086+00:00
287,GRE000205,2023-02-15,23,q1,10,43,233,2,15,234,39,84,230,2023-02-15 14:15:23.173524+00:00
288,GRE000205,2023-02-15,23,q2,10,43,233,1,11,234,25,66,230,2023-02-15 14:30:24.632916+00:00
289,GRE000205,2023-02-15,23,q3,11,43,233,1,11,234,25,66,231,2023-02-15 14:45:23.839422+00:00
290,GRE000205,2023-02-15,23,q4,11,43,234,1,11,234,29,70,231,2023-02-15 15:00:23.013948+00:00
291,GRE000205,2023-02-16,0,q1,11,43,234,2,15,235,35,79,231,2023-02-15 15:15:24.408788+00:00
292,GRE000205,2023-02-16,0,q2,11,43,234,1,11,235,26,65,232,2023-02-15 15:30:22.383253+00:00
293,GRE000205,2023-02-16,0,q3,11,43,234,1,11,235,25,65,232,2023-02-15 15:45:23.694198+00:00
294,GRE000205,2023-02-16,0,q4,11,43,235,1,11,235,37,81,232,2023-02-15 16:00:25.289400+00:00
295,GRE000205,2023-02-16,1,q1,11,43,235,2,15,235,27,67,232,2023-02-15 16:15:25.270957+00:00
296,GRE000205,2023-02-16,1,q2,11,43,235,1,11,235,25,65,232,2023-02-15 16:30:22.277513+00:00
297,GRE000205,2023-02-16,1,q3,11,43,235,1,11,236,26,66,232,2023-02-15 16:45:23.518862+00:00
298,GRE000205,2023-02-16,1,q4,11,43,235,1,11,236,38,82,232,2023-02-15 17:00:25.280210+00:00
299,GRE000205,2023-02-16,2,q1,11,43,236,1,12,236,26,65,233,2023-02-15 17:15:22.865178+00:00
300,GRE000205,2023-02-16,2,q2,10,44,236,2,14,236,25,65,233,2023-02-15 17:30:22.357596+00:00
301,GRE000205,2023-02-16,2,q3,11,44,233,1,11,233,34,77,230,2023-02-15 17:45:24.567089+00:00
302,GRE000205,2023-02-16,2,q4,17,46,233,1,11,233,30,71,230,2023-02-15 18:00:22.983448+00:00
303,GRE000205,2023-02-16,3,q1,16,46,233,1,11,233,26,66,230,2023-02-15 18:15:24.310604+00:00
304,GRE000205,2023-02-16,3,q2,16,46,233,2,15,233,26,66,230,2023-02-15 18:30:25.478256+00:00
305,GRE000205,2023-02-16,3,q3,16,46,233,1,11,233,38,81,230,2023-02-15 18:45:21.795553+00:00
306,GRE000205,2023-02-16,3,q4,13,45,233,1,11,233,26,66,230,2023-02-15 19:00:27.001231+00:00
307,GRE000205,2023-02-16,4,q1,15,45,233,1,11,233,26,66,230,2023-02-15 19:15:24.490810+00:00
308,GRE000205,2023-02-16,4,q2,18,48,233,2,15,233,31,72,230,2023-02-15 19:30:22.056396+00:00
309,GRE000205,2023-02-16,4,q3,21,51,233,1,11,233,34,77,230,2023-02-15 19:45:26.646765+00:00
310,GRE000205,2023-02-16,4,q4,20,51,233,1,11,233,26,66,230,2023-02-15 20:00:25.717004+00:00
311,GRE000205,2023-02-16,5,q1,20,51,232,1,11,233,26,66,230,2023-02-15 20:15:26.021587+00:00
312,GRE000205,2023-02-16,5,q2,20,51,232,1,12,233,38,82,229,2023-02-15 20:30:28.049890+00:00
313,GRE000205,2023-02-16,5,q3,20,51,232,2,14,232,26,67,229,2023-02-15 20:45:24.821603+00:00
314,GRE000205,2023-02-16,5,q4,20,51,232,1,11,232,26,66,229,2023-02-15 21:00:26.521765+00:00
315,GRE000205,2023-02-16,6,q1,20,51,231,1,11,232,26,67,228,2023-02-15 21:15:27.826094+00:00
316,GRE000205,2023-02-16,6,q2,20,51,231,1,12,231,38,83,228,2023-02-15 21:30:28.412582+00:00
317,GRE000205,2023-02-16,6,q3,20,51,230,2,15,231,26,67,227,2023-02-15 21:45:27.328791+00:00
318,GRE000205,2023-02-16,6,q4,20,50,230,1,11,231,26,67,227,2023-02-15 22:00:25.193225+00:00
319,GRE000205,2023-02-16,7,q1,20,51,232,1,11,233,34,77,229,2023-02-15 22:15:25.997034+00:00
320,GRE000205,2023-02-16,7,q2,20,49,231,1,11,233,30,73,229,2023-02-15 22:30:26.063538+00:00
321,GRE000205,2023-02-16,7,q3,20,48,231,2,15,233,26,67,229,2023-02-15 22:45:25.559673+00:00
322,GRE000205,2023-02-16,7,q4,20,47,230,1,11,233,26,67,229,2023-02-15 23:00:28.382275+00:00
323,GRE000205,2023-02-16,8,q1,20,46,229,1,11,233,38,83,229,2023-02-15 23:15:25.062899+00:00
324,GRE000205,2023-02-16,8,q2,20,47,230,1,11,233,26,67,229,2023-02-15 23:30:27.148186+00:00
325,GRE000205,2023-02-16,8,q3,20,46,229,1,12,232,26,67,228,2023-02-15 23:45:27.016302+00:00
326,GRE000205,2023-02-16,8,q4,20,46,228,2,14,232,28,70,228,2023-02-16 00:00:27.342146+00:00
327,GRE000205,2023-02-16,9,q1,20,46,227,1,11,232,36,80,228,2023-02-16 00:15:24.954477+00:00
328,GRE000205,2023-02-16,9,q2,20,47,227,1,11,232,26,68,227,2023-02-16 00:30:24.685370+00:00
329,GRE000205,2023-02-16,9,q3,20,47,227,1,11,232,26,68,227,2023-02-16 00:45:27.304540+00:00
330,GRE000205,2023-02-16,9,q4,20,47,227,2,15,232,35,80,227,2023-02-16 01:00:27.485440+00:00
331,GRE000205,2023-02-16,10,q1,58,58,226,31,28,231,28,70,226,2023-02-16 01:15:27.004501+00:00
332,GRE000205,2023-02-16,10,q2,218,90,225,437,97,231,168,72,226,2023-02-16 01:30:26.489138+00:00
333,GRE000205,2023-02-16,10,q3,160,88,226,349,96,231,152,68,226,2023-02-16 01:45:24.477812+00:00
